Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Result;19;375043900;1;375043900
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Result;20;386684000;1;386684000
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Result;21;372080600;1;372080600
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Result;22;377333600;1;377333600
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Result;23;391185200;1;391185200
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Result;24;371757900;1;371757900
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Overhead;Jitting;1;287800;1;287800
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Jitting;1;207893100;1;207893100
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Pilot;1;368565500;2;184282750
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Pilot;2;569594200;3;189864733.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;1;622895200;3;207631733.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;2;772491700;3;257497233.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;3;887330300;3;295776766.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;4;986955700;3;328985233.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;5;828656700;3;276218900
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;6;714541100;3;238180366.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;7;629658500;3;209886166.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;8;511290900;3;170430300
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;9;505336300;3;168445433.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;10;580536100;3;193512033.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Warmup;11;521877300;3;173959100
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;1;553456300;3;184485433.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;2;473361700;3;157787233.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;3;518972400;3;172990800
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;4;512901300;3;170967100
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;5;534482900;3;178160966.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;6;482846600;3;160948866.67
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;7;528708300;3;176236100
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;8;496037400;3;165345800
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;9;514348800;3;171449600
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;10;498664500;3;166221500
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;11;514734000;3;171578000
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;12;497539800;3;165846600
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;13;482809900;3;160936633.33
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);hashType=HMACSHA512;1;Workload;Actual;14;516599300;3;172199766.67
