Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Warmup,8,535048931,5,107009786.2
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,1,532066588,5,106413317.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,2,541010757,5,108202151.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,3,541072190,5,108214438
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,4,539851552,5,107970310.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,5,545467231,5,109093446.2
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,6,531414777,5,106282955.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,7,535585127,5,107117025.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,8,541896329,5,108379265.8
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,9,545844118,5,109168823.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,10,543717758,5,108743551.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,11,536865833,5,107373166.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,12,542278424,5,108455684.8
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,13,546964761,5,109392952.2
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,14,562687861,5,112537572.2
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Actual,15,546153362,5,109230672.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,1,532066588,5,106413317.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,2,541010757,5,108202151.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,3,541072190,5,108214438
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,4,539851552,5,107970310.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,5,545467231,5,109093446.2
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,6,531414777,5,106282955.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,7,535585127,5,107117025.4
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,8,541896329,5,108379265.8
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,9,545844118,5,109168823.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,10,543717758,5,108743551.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,11,536865833,5,107373166.6
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,12,542278424,5,108455684.8
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,13,546964761,5,109392952.2
ParallelLoops.ParallelFor,ParallelBenchmarks,ParallelLoops,ParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Workload,Result,14,546153362,5,109230672.4
ParallelLoops.ParallelOptimizedForSmallOperations,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperations,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),iterations=100000&hashType=HMACSHA512,1,Overhead,Jitting,1,215270,1,215270
