Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;9;982847200;65536;14997.06
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;10;967430800;65536;14761.82
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;11;976611300;65536;14901.91
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;12;994498700;65536;15174.85
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;13;1018664000;65536;15543.58
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;14;988516800;65536;15083.57
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;15;988593500;65536;15084.74
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;16;1004250100;65536;15323.64
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;17;1031970800;65536;15746.62
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;18;1022264300;65536;15598.52
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;19;1073469000;65536;16379.84
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;20;1029405000;65536;15707.47
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;21;1009904800;65536;15409.92
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;22;1015393700;65536;15493.68
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;23;1006162500;65536;15352.82
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;24;1010966900;65536;15426.13
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;25;1070310100;65536;16331.64
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;26;1030250400;65536;15720.37
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;27;1042407600;65536;15905.88
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;28;1084573700;65536;16549.28
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;29;1036595900;65536;15817.2
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;30;1061330500;65536;16194.62
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;31;1043845900;65536;15927.82
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;32;1052434900;65536;16058.88
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;33;1034393200;65536;15783.59
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;34;1043551800;65536;15923.34
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;35;1069429500;65536;16318.2
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;36;1048207000;65536;15994.37
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Actual;37;1039875200;65536;15867.24
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Result;1;959278900;65536;14637.43
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Result;2;957698800;65536;14613.32
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Result;3;1001217800;65536;15277.37
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Result;4;1057327300;65536;16133.53
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Result;5;993735700;65536;15163.2
PLINQBenchmarks.WithLINQ;PLINQBenchmarks;PLINQBenchmarks;WithLINQ;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);iterations=1000;1;Workload;Result;6;973838400;65536;14859.59
